index,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,is_test
939,940,1,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,6,0,0,11813,76,D15,1,True
940,941,1,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",1,5,0,2,C.A. 37671,15,,0,True
941,942,0,1,"Smith, Mr. Lucien Philip",0,3,1,0,13695,60,C31,0,True
942,943,0,2,"Pulbaum, Mr. Franz",0,3,0,0,SC/PARIS 2168,15,,1,True
943,944,1,2,"Hocking, Miss. Ellen Nellie""""",1,2,2,1,29105,23,,0,True
944,945,1,1,"Fortune, Miss. Ethel Flora",1,4,3,2,19950,263,C23 C25 C27,0,True
945,946,0,2,"Mangiavacchi, Mr. Serafino Emilio",0,5,0,0,SC/A.3 2861,15,,1,True
946,947,0,3,"Rice, Master. Albert",0,0,4,1,382652,29,,2,True
947,948,0,3,"Cor, Mr. Bartol",0,5,0,0,349230,7,,0,True
948,949,0,3,"Abelseth, Mr. Olaus Jorgensen",0,3,0,0,348122,7,F G63,0,True
949,950,0,3,"Davison, Mr. Thomas Henry",0,3,1,0,386525,16,,0,True
950,951,1,1,"Chaudanson, Miss. Victorine",1,5,0,0,PC 17608,262,B61,1,True
951,952,0,3,"Dika, Mr. Mirko",0,1,0,0,349232,7,,0,True
952,953,0,2,"McCrae, Mr. Arthur Gordon",0,4,0,0,237216,13,,0,True
953,954,0,3,"Bjorklund, Mr. Ernst Herbert",0,1,0,0,347090,7,,0,True
954,955,1,3,"Bradley, Miss. Bridget Delia",1,2,0,0,334914,7,,2,True
955,956,0,1,"Ryerson, Master. John Borie",0,1,2,2,PC 17608,262,B57 B59 B63 B66,1,True
956,957,1,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",1,4,0,0,F.C.C. 13534,21,,0,True
957,958,1,3,"Burns, Miss. Mary Delia",1,1,0,0,330963,7,,2,True
958,959,0,1,"Moore, Mr. Clarence Bloomfield",0,6,0,0,113796,42,,0,True
959,960,0,1,"Tucker, Mr. Gilbert Milligan Jr",0,4,0,0,2543,28,C53,1,True
960,961,1,1,"Fortune, Mrs. Mark (Mary McDougald)",1,6,1,4,19950,263,C23 C25 C27,0,True
961,962,1,3,"Mulvihill, Miss. Bertha E",1,3,0,0,382653,7,,2,True
962,963,0,3,"Minkoff, Mr. Lazar",0,2,0,0,349211,7,,0,True
963,964,1,3,"Nieminen, Miss. Manta Josefina",1,4,0,0,3101297,7,,0,True
964,965,0,1,"Ovies y Rodriguez, Mr. Servando",0,4,0,0,PC 17562,27,D43,1,True
965,966,1,1,"Geiger, Miss. Amalie",1,5,0,0,113503,211,C130,1,True
966,967,0,1,"Keeping, Mr. Edwin",0,4,0,0,113503,211,C132,1,True
967,968,0,3,"Miles, Mr. Frank",0,4,0,0,359306,8,,0,True
968,969,1,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1,6,2,0,11770,25,C101,0,True
969,970,0,2,"Aldworth, Mr. Charles Augustus",0,4,0,0,248744,13,,0,True
970,971,1,3,"Doyle, Miss. Elizabeth",1,3,0,0,368702,7,,2,True
971,972,0,3,"Boulos, Master. Akar",0,0,1,1,2678,15,,1,True
972,973,0,1,"Straus, Mr. Isidor",0,6,1,0,PC 17483,221,C55 C57,0,True
973,974,0,1,"Case, Mr. Howard Brown",0,6,0,0,19924,26,,0,True
974,975,0,3,"Demetri, Mr. Marinko",0,1,0,0,349238,7,,0,True
975,976,0,2,"Lamb, Mr. John Joseph",0,6,0,0,240261,10,,2,True
976,977,0,3,"Khalil, Mr. Betros",0,5,1,0,2660,14,,1,True
977,978,1,3,"Barry, Miss. Julia",1,3,0,0,330844,7,,2,True
978,979,1,3,"Badman, Miss. Emily Louisa",1,1,0,0,A/4 31416,8,,0,True
979,980,1,3,"O'Donoghue, Ms. Bridget",1,2,0,0,364856,7,,2,True
980,981,0,2,"Wells, Master. Ralph Lester",0,0,1,1,29103,23,,0,True
981,982,1,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,2,1,0,347072,13,,0,True
982,983,0,3,"Pedersen, Mr. Olaf",0,4,0,0,345498,7,,0,True
983,984,1,1,"Davidson, Mrs. Thornton (Orian Hays)",1,3,1,2,F.C. 12750,52,B71,0,True
984,985,0,3,"Guest, Mr. Robert",0,3,0,0,376563,8,,0,True
985,986,0,1,"Birnbaum, Mr. Jakob",0,3,0,0,13905,26,,1,True
986,987,0,3,"Tenglin, Mr. Gunnar Isidor",0,3,0,0,350033,7,,0,True
987,988,1,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,6,1,0,19877,78,C46,0,True
988,989,0,3,"Makinen, Mr. Kalle Edvard",0,4,0,0,STON/O 2. 3101268,7,,0,True
989,990,1,3,"Braf, Miss. Elin Ester Maria",1,2,0,0,347471,7,,0,True
990,991,0,3,"Nancarrow, Mr. William Henry",0,4,0,0,A./5. 3338,8,,0,True
991,992,1,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,6,1,0,11778,55,C116,1,True
992,993,0,2,"Weisz, Mr. Leopold",0,3,1,0,228414,26,,0,True
993,994,0,3,"Foley, Mr. William",0,1,0,0,365235,7,,2,True
994,995,0,3,"Johansson Palmquist, Mr. Oskar Leander",0,3,0,0,347070,7,,0,True
995,996,1,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,1,1,1,2625,8,,1,True
996,997,0,3,"Holthen, Mr. Johan Martin",0,4,0,0,C 4001,22,,0,True
997,998,0,3,"Buckley, Mr. Daniel",0,2,0,0,330920,7,,2,True
998,999,0,3,"Ryan, Mr. Edward",0,5,0,0,383162,7,,2,True
999,1000,0,3,"Willer, Mr. Aaron (Abi Weller"")""",0,1,0,0,3410,8,,0,True
1000,1001,0,2,"Swane, Mr. George",0,1,0,0,248734,13,F,0,True
1001,1002,0,2,"Stanton, Mr. Samuel Ward",0,6,0,0,237734,15,,1,True
1002,1003,1,3,"Shine, Miss. Ellen Natalia",1,5,0,0,330968,7,,2,True
1003,1004,1,1,"Evans, Miss. Edith Corse",1,5,0,0,PC 17531,31,A29,1,True
1004,1005,1,3,"Buckley, Miss. Katherine",1,1,0,0,329944,7,,2,True
1005,1006,1,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1,6,1,0,PC 17483,221,C55 C57,0,True
1006,1007,0,3,"Chronopoulos, Mr. Demetrios",0,1,1,0,2680,14,,1,True
1007,1008,0,3,"Thomas, Mr. John",0,5,0,0,2681,6,,1,True
1008,1009,1,3,"Sandstrom, Miss. Beatrice Irene",1,0,1,1,PP 9549,16,G6,0,True
1009,1010,0,1,"Beattie, Mr. Thomson",0,5,0,0,13050,75,C6,1,True
1010,1011,1,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1,4,1,0,SC/AH 29037,26,,0,True
1011,1012,1,2,"Watt, Miss. Bertha J",1,1,0,0,C.A. 33595,15,,0,True
1012,1013,0,3,"Kiernan, Mr. John",0,5,1,0,367227,7,,2,True
1013,1014,1,1,"Schabert, Mrs. Paul (Emma Mock)",1,5,1,0,13236,57,C28,1,True
1014,1015,0,3,"Carver, Mr. Alfred John",0,4,0,0,392095,7,,0,True
1015,1016,0,3,"Kennedy, Mr. John",0,2,0,0,368783,7,,2,True
1016,1017,1,3,"Cribb, Miss. Laura Alice",1,1,0,1,371362,16,,0,True
1017,1018,0,3,"Brobeck, Mr. Karl Rudolf",0,2,0,0,350045,7,,0,True
1018,1019,1,3,"McCoy, Miss. Alicia",1,1,2,0,367226,23,,2,True
1019,1020,0,2,"Bowenur, Mr. Solomon",0,6,0,0,211535,13,,0,True
1020,1021,0,3,"Petersen, Mr. Marius",0,3,0,0,342441,8,,0,True
1021,1022,0,3,"Spinner, Mr. Henry John",0,4,0,0,STON/OQ. 369943,8,,0,True
1022,1023,0,1,"Gracie, Col. Archibald IV",0,6,0,0,113780,28,C51,1,True
1023,1024,1,3,"Lefebre, Mrs. Frank (Frances)",1,1,0,4,4133,25,,0,True
1024,1025,0,3,"Thomas, Mr. Charles P",0,5,1,0,2621,6,,1,True
1025,1026,0,3,"Dintcheff, Mr. Valtcho",0,6,0,0,349226,7,,0,True
1026,1027,0,3,"Carlsson, Mr. Carl Robert",0,3,0,0,350409,7,,0,True
1027,1028,0,3,"Zakarian, Mr. Mapriededer",0,3,0,0,2656,7,,1,True
1028,1029,0,2,"Schmidt, Mr. August",0,3,0,0,248659,13,,0,True
1029,1030,1,3,"Drapkin, Miss. Jennie",1,3,0,0,SOTON/OQ 392083,8,,0,True
1030,1031,0,3,"Goodwin, Mr. Charles Frederick",0,5,1,6,CA 2144,46,,0,True
1031,1032,1,3,"Goodwin, Miss. Jessie Allis",1,0,5,2,CA 2144,46,,0,True
1032,1033,1,1,"Daniels, Miss. Sarah",1,4,0,0,113781,151,,0,True
1033,1034,0,1,"Ryerson, Mr. Arthur Larned",0,6,1,3,PC 17608,262,B57 B59 B63 B66,1,True
1034,1035,0,2,"Beauchamp, Mr. Henry James",0,4,0,0,244358,26,,0,True
1035,1036,0,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,6,0,0,17475,26,,0,True
1036,1037,0,3,"Vander Planke, Mr. Julius",0,4,3,0,345763,18,,0,True
1037,1038,0,1,"Hilliard, Mr. Herbert Henry",0,6,0,0,17463,51,E46,0,True
1038,1039,0,3,"Davies, Mr. Evan",0,2,0,0,SC/A4 23568,8,,0,True
1039,1040,0,1,"Crafton, Mr. John Bertram",0,4,0,0,113791,26,,0,True
1040,1041,0,2,"Lahtinen, Rev. William",0,4,1,1,250651,26,,0,True
1041,1042,1,1,"Earnshaw, Mrs. Boulton (Olive Potter)",1,3,0,1,11767,83,C54,1,True
1042,1043,0,3,"Matinoff, Mr. Nicola",0,5,0,0,349255,7,,1,True
1043,1044,0,3,"Storey, Mr. Thomas",0,6,0,0,3701,0,,0,True
1044,1045,1,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",1,5,0,2,350405,12,,0,True
1045,1046,0,3,"Asplund, Master. Filip Oscar",0,1,4,2,347077,31,,0,True
1046,1047,0,3,"Duquemin, Mr. Joseph",0,3,0,0,S.O./P.P. 752,7,,0,True
1047,1048,1,1,"Bird, Miss. Ellen",1,4,0,0,PC 17483,221,C97,0,True
1048,1049,1,3,"Lundin, Miss. Olga Elida",1,3,0,0,347469,7,,0,True
1049,1050,0,1,"Borebank, Mr. John James",0,6,0,0,110489,26,D22,0,True
1050,1051,1,3,"Peacock, Mrs. Benjamin (Edith Nile)",1,3,0,2,SOTON/O.Q. 3101315,13,,0,True
1051,1052,1,3,"Smyth, Miss. Julia",1,5,0,0,335432,7,,2,True
1052,1053,0,3,"Touma, Master. Georges Youssef",0,0,1,1,2650,15,,1,True
1053,1054,1,2,"Wright, Miss. Marion",1,3,0,0,220844,13,,0,True
1054,1055,0,3,"Pearce, Mr. Ernest",0,4,0,0,343271,7,,0,True
1055,1056,0,2,"Peruschitz, Rev. Joseph Maria",0,6,0,0,237393,13,,0,True
1056,1057,1,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,3,1,1,315153,22,,0,True
1057,1058,0,1,"Brandeis, Mr. Emil",0,6,0,0,PC 17591,50,B10,1,True
1058,1059,0,3,"Ford, Mr. Edward Watson",0,1,2,2,W./C. 6608,34,,0,True
1059,1060,1,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1,2,0,0,17770,27,,1,True
1060,1061,1,3,"Hellstrom, Miss. Hilda Maria",1,2,0,0,7548,8,,0,True
1061,1062,0,3,"Lithman, Mr. Simon",0,4,0,0,S.O./P.P. 251,7,,0,True
1062,1063,0,3,"Zakarian, Mr. Ortin",0,3,0,0,2670,7,,1,True
1063,1064,0,3,"Dyker, Mr. Adolf Fredrik",0,3,1,0,347072,13,,0,True
1064,1065,0,3,"Torfa, Mr. Assad",0,1,0,0,2673,7,,1,True
1065,1066,0,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",0,5,1,5,347077,31,,0,True
1066,1067,1,2,"Brown, Miss. Edith Eileen",1,1,0,2,29750,39,,0,True
1067,1068,1,2,"Sincock, Miss. Maude",1,2,0,0,C.A. 33112,36,,0,True
1068,1069,0,1,"Stengel, Mr. Charles Emil Henry",0,6,1,0,11778,55,C116,1,True
1069,1070,1,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1,5,0,3,230136,39,F4,0,True
1070,1071,1,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1,6,0,2,PC 17756,83,E45,1,True
1071,1072,0,2,"McCrie, Mr. James Matthew",0,4,0,0,233478,13,,0,True
1072,1073,0,1,"Compton, Mr. Alexander Taylor Jr",0,5,1,1,PC 17756,83,E52,1,True
1073,1074,1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,1,1,0,113773,53,D30,0,True
1074,1075,0,3,"Lane, Mr. Patrick",0,4,0,0,7935,7,,2,True
1075,1076,1,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,3,1,1,PC 17558,247,B58 B60,1,True
1076,1077,0,2,"Maybery, Mr. Frank Hubert",0,5,0,0,239059,16,,0,True
1077,1078,1,2,"Phillips, Miss. Alice Frances Louisa",1,2,0,1,S.O./P.P. 2,21,,0,True
1078,1079,0,3,"Davies, Mr. Joseph",0,1,2,0,A/4 48873,8,,0,True
1079,1080,1,3,"Sage, Miss. Ada",1,4,8,2,CA. 2343,69,,0,True
1080,1081,0,2,"Veal, Mr. James",0,5,0,0,28221,13,,0,True
1081,1082,0,2,"Angle, Mr. William A",0,5,1,0,226875,26,,0,True
1082,1083,0,1,"Salomon, Mr. Abraham L",0,3,0,0,111163,26,,0,True
1083,1084,0,3,"van Billiard, Master. Walter John",0,0,1,1,A/5. 851,14,,0,True
1084,1085,0,2,"Lingane, Mr. John",0,6,0,0,235509,12,,2,True
1085,1086,0,2,"Drew, Master. Marshall Brines",0,0,0,2,28220,32,,0,True
1086,1087,0,3,"Karlsson, Mr. Julius Konrad Eugen",0,4,0,0,347465,7,,0,True
1087,1088,0,1,"Spedden, Master. Robert Douglas",0,0,0,2,16966,134,E34,1,True
1088,1089,1,3,"Nilsson, Miss. Berta Olivia",1,1,0,0,347066,7,,0,True
1089,1090,0,2,"Baimbrigge, Mr. Charles Robert",0,3,0,0,C.A. 31030,10,,0,True
1090,1091,1,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",1,5,0,0,65305,8,,0,True
1091,1092,1,3,"Murphy, Miss. Nora",1,5,0,0,36568,15,,2,True
1092,1093,0,3,"Danbom, Master. Gilbert Sigvard Emanuel",0,0,0,2,347080,14,,0,True
1093,1094,0,1,"Astor, Col. John Jacob",0,6,1,0,PC 17757,227,C62 C64,1,True
1094,1095,1,2,"Quick, Miss. Winifred Vera",1,0,1,1,26360,26,,0,True
1095,1096,0,2,"Andrew, Mr. Frank Thomas",0,3,0,0,C.A. 34050,10,,0,True
1096,1097,0,1,"Omont, Mr. Alfred Fernand",0,5,0,0,F.C. 12998,25,,1,True
1097,1098,1,3,"McGowan, Miss. Katherine",1,5,0,0,9232,7,,2,True
1098,1099,0,2,"Collett, Mr. Sidney C Stuart",0,3,0,0,28034,10,,0,True
1099,1100,1,1,"Rosenbaum, Miss. Edith Louise",1,4,0,0,PC 17613,27,A11,1,True
1100,1101,0,3,"Delalic, Mr. Redjo",0,3,0,0,349250,7,,0,True
1101,1102,0,3,"Andersen, Mr. Albert Karvin",0,4,0,0,C 4001,22,,0,True
1102,1103,0,3,"Finoli, Mr. Luigi",0,3,0,0,SOTON/O.Q. 3101308,7,,0,True
1103,1104,0,2,"Deacon, Mr. Percy William",0,1,0,0,S.O.C. 14879,73,,0,True
1104,1105,1,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1,6,1,0,24065,26,,0,True
1105,1106,1,3,"Andersson, Miss. Ida Augusta Margareta",1,5,4,2,347091,7,,0,True
1106,1107,0,1,"Head, Mr. Christopher",0,6,0,0,113038,42,B11,0,True
1107,1108,1,3,"Mahon, Miss. Bridget Delia",1,3,0,0,330924,7,,2,True
1108,1109,0,1,"Wick, Mr. George Dennick",0,6,1,1,36928,164,,0,True
1109,1110,1,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,6,1,1,113503,211,C80,1,True
1110,1111,0,3,"Thomson, Mr. Alexander Morrison",0,5,0,0,32302,8,,0,True
1111,1112,1,2,"Duran y More, Miss. Florentina",1,4,1,0,SC/PARIS 2148,13,,1,True
1112,1113,0,3,"Reynolds, Mr. Harold J",0,2,0,0,342684,8,,0,True
1113,1114,1,2,"Cook, Mrs. (Selena Rogers)",1,2,0,0,W./C. 14266,10,F33,0,True
1114,1115,0,3,"Karlsson, Mr. Einar Gervasius",0,2,0,0,350053,7,,0,True
1115,1116,1,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",1,6,0,0,PC 17606,27,,1,True
1116,1117,1,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",1,4,0,2,2661,15,,1,True
1117,1118,0,3,"Asplund, Mr. Johan Charles",0,3,0,0,350054,7,,0,True
1118,1119,1,3,"McNeill, Miss. Bridget",1,4,0,0,370368,7,,2,True
1119,1120,0,3,"Everett, Mr. Thomas James",0,5,0,0,C.A. 6212,15,,0,True
1120,1121,0,2,"Hocking, Mr. Samuel James Metcalfe",0,5,0,0,242963,13,,0,True
1121,1122,0,2,"Sweet, Mr. George Frederick",0,1,0,0,220845,65,,0,True
1122,1123,1,1,"Willard, Miss. Constance",1,2,0,0,113795,26,,0,True
1123,1124,0,3,"Wiklund, Mr. Karl Johan",0,2,1,0,3101266,6,,0,True
1124,1125,0,3,"Linehan, Mr. Michael",0,4,0,0,330971,7,,2,True
1125,1126,0,1,"Cumings, Mr. John Bradley",0,5,1,0,PC 17599,71,C85,1,True
1126,1127,0,3,"Vendel, Mr. Olof Edvin",0,2,0,0,350416,7,,0,True
1127,1128,0,1,"Warren, Mr. Frank Manley",0,6,1,0,110813,75,D37,1,True
1128,1129,0,3,"Baccos, Mr. Raffull",0,2,0,0,2679,7,,1,True
1129,1130,1,2,"Hiltunen, Miss. Marta",1,1,1,1,250650,13,,0,True
1130,1131,1,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1,6,1,0,PC 17761,106,C86,1,True
1131,1132,1,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1,6,0,0,112377,27,,1,True
1132,1133,1,2,"Christy, Mrs. (Alice Frances)",1,6,0,2,237789,30,,0,True
1133,1134,0,1,"Spedden, Mr. Frederic Oakley",0,6,1,1,16966,134,E34,1,True
1134,1135,0,3,"Hyman, Mr. Abraham",0,3,0,0,3470,7,,0,True
1135,1136,0,3,"Johnston, Master. William Arthur Willie""""",0,5,1,2,W./C. 6607,23,,0,True
1136,1137,0,1,"Kenyon, Mr. Frederick R",0,6,1,0,17464,51,D21,0,True
1137,1138,1,2,"Karnes, Mrs. J Frank (Claire Bennett)",1,2,0,0,F.C.C. 13534,21,,0,True
1138,1139,0,2,"Drew, Mr. James Vivian",0,6,1,1,28220,32,,0,True
1139,1140,1,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",1,4,1,0,26707,26,,0,True
1140,1141,1,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1,1,1,0,2660,14,,1,True
1141,1142,1,2,"West, Miss. Barbara J",1,0,1,2,C.A. 34651,27,,0,True
1142,1143,0,3,"Abrahamsson, Mr. Abraham August Johannes",0,2,0,0,SOTON/O2 3101284,7,,0,True
1143,1144,0,1,"Clark, Mr. Walter Miller",0,3,1,0,13508,136,C89,1,True
1144,1145,0,3,"Salander, Mr. Karl Johan",0,3,0,0,7266,9,,0,True
1145,1146,0,3,"Wenzel, Mr. Linhart",0,4,0,0,345775,9,,0,True
1146,1147,0,3,"MacKay, Mr. George William",0,1,0,0,C.A. 42795,7,,0,True
1147,1148,0,3,"Mahon, Mr. John",0,5,0,0,AQ/4 3130,7,,2,True
1148,1149,0,3,"Niklasson, Mr. Samuel",0,4,0,0,363611,8,,0,True
1149,1150,1,2,"Bentham, Miss. Lilian W",1,2,0,0,28404,13,,0,True
1150,1151,0,3,"Midtsjo, Mr. Karl Albert",0,2,0,0,345501,7,,0,True
1151,1152,0,3,"de Messemaeker, Mr. Guillaume Joseph",0,5,1,0,345572,17,,0,True
1152,1153,0,3,"Nilsson, Mr. August Ferdinand",0,2,0,0,350410,7,,0,True
1153,1154,1,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",1,4,0,2,29103,23,,0,True
1154,1155,1,3,"Klasen, Miss. Gertrud Emilia",1,0,1,1,350405,12,,0,True
1155,1156,0,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,4,0,0,C.A. 34644,12,,1,True
1156,1157,0,3,"Lyntakoff, Mr. Stanko",0,5,0,0,349235,7,,0,True
1157,1158,0,1,"Chisholm, Mr. Roderick Robert Crispin",0,6,0,0,112051,0,,0,True
1158,1159,0,3,"Warren, Mr. Charles William",0,2,0,0,C.A. 49867,7,,0,True
1159,1160,1,3,"Howard, Miss. May Elizabeth",1,6,0,0,A. 2. 39186,8,,0,True
1160,1161,0,3,"Pokrnic, Mr. Mate",0,1,0,0,315095,8,,0,True
1161,1162,0,1,"McCaffry, Mr. Thomas Francis",0,6,0,0,13050,75,C6,1,True
1162,1163,0,3,"Fox, Mr. Patrick",0,5,0,0,368573,7,,2,True
1163,1164,1,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",1,3,1,0,13508,136,C89,1,True
1164,1165,1,3,"Lennon, Miss. Mary",1,5,1,0,370371,15,,2,True
1165,1166,0,3,"Saade, Mr. Jean Nassr",0,4,0,0,2676,7,,1,True
1166,1167,1,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",1,2,1,0,236853,26,,0,True
1167,1168,0,2,"Parker, Mr. Clifford Richard",0,4,0,0,SC 14888,10,,0,True
1168,1169,0,2,"Faunthorpe, Mr. Harry",0,5,1,0,2926,26,,0,True
1169,1170,0,2,"Ware, Mr. John James",0,4,1,0,CA 31352,21,,0,True
1170,1171,0,2,"Oxenham, Mr. Percy Thomas",0,2,0,0,W./C. 14260,10,,0,True
1171,1172,1,3,"Oreskovic, Miss. Jelka",1,3,0,0,315085,8,,0,True
1172,1173,0,3,"Peacock, Master. Alfred Edward",0,0,1,1,SOTON/O.Q. 3101315,13,,0,True
1173,1174,1,3,"Fleming, Miss. Honora",1,2,0,0,364859,7,,2,True
1174,1175,1,3,"Touma, Miss. Maria Youssef",1,0,1,1,2650,15,,1,True
1175,1176,1,3,"Rosblom, Miss. Salli Helena",1,0,1,1,370129,20,,0,True
1176,1177,0,3,"Dennis, Mr. William",0,5,0,0,A/5 21175,7,,0,True
1177,1178,0,3,"Franklin, Mr. Charles (Charles Fardon)",0,3,0,0,SOTON/O.Q. 3101314,7,,0,True
